user_id,book_id,rating_predict
775611,433856,8.418557690890221
776040,9427,7.865159582390845
777041,4227847,2.4465335032545728
777771,2539301,8.405074334929875
778061,478939,7.288921462406496
778790,6039676,7.1375215821457125
778910,5321515,8.932755627715549
779190,424004,6.01955404550008
780210,2893579,5.444997605174416
780260,1204668,5.972198586942615
781680,2588406,9.251846679554971
782291,4621750,7.84869926437555
783170,2595422,8.226430303492625
783450,2449615,6.653474250449124
783741,2470650,8.437652412732682
783881,1363237,7.439889629514622
784401,1446974,8.271450647295818
784561,2286863,9.310872906537547
784610,479829,6.630670754422912
785721,4421068,9.36929096920803
786150,130794,7.997388295526884
786711,441119,7.050895351319082
787190,719748,9.822578813751328
788021,125912,7.6230977324128055
788380,2113879,8.578295051321808
788930,4782199,7.789313508160136
789131,493936,6.9383058135942415
792940,24606,7.639977749273711
793261,5142181,8.136738503583972
794031,2606099,8.00300131745363
795071,2879581,6.196921734201776
795190,2444108,9.810404522282258
795820,2390160,9.274174811368535
797031,323172,9.692316151038975
797460,1281959,9.772258410661403
797591,4199539,9.005576116632692
800180,9746,8.964890798629604
802750,2234272,2.059067339551359
804960,4860706,7.789624782311738
805021,196603,9.770862472028806
805161,2525634,8.314366867365525
809271,2424823,8.906171018803885
809970,1197767,9.528375706903333
810131,551368,7.472695770484392
810251,4967446,7.677589810270369
810290,1240867,5.08811029158204
810760,4741888,6.855640550233516
811770,1933059,8.869305386628831
815221,463181,4.9893094942033684
815280,573666,8.72230175948162
815641,2599190,10.0
815890,2604421,8.657369236876766
816281,4659631,1.0
818641,321186,7.370848586509233
820281,123435,2.3259357181591476
820320,905945,9.265888811559183
820731,455374,9.244401458385488
823370,1723866,7.923828632534627
823431,3693229,9.671919474111466
823720,2231609,5.934491826140947
823801,2540482,4.1230656942686945
823991,2866666,9.067981074298904
824281,2482868,7.492977717520067
825111,2191583,7.69816071358646
827040,152915,8.370460134350033
830610,1902534,9.391983869207321
830701,2268254,7.415449119356875
830940,13295,7.492977717520067
833321,2324521,4.667375514999034
834281,2371625,7.303600029048322
834720,4528615,8.527692062300854
836160,2864224,5.761724523579126
837040,1609097,7.909463475115555
838631,2197478,8.405601727032229
841531,3834205,7.075288525645949
842821,1122607,7.957393282359172
843591,5146285,5.6332717755041095
843750,2295424,7.327073950323459
843871,3160264,9.803011231682406
844360,690802,9.36261917614701
845780,112373,9.12732187128206
845880,2580152,9.206296406428443
846760,520845,7.564422611134018
848261,441905,6.995086754381324
848471,3796639,7.583128329410178
851971,8467358,7.03697853746713
852091,220837,1.669399054105635
852350,445212,6.153229514977536
852610,261647,9.556848337770031
854741,4582966,7.492977717520067
857010,2485642,8.46818786963169
857030,1239169,7.284524694700703
857501,2575669,9.014153021215737
857961,532849,2.3833655770046334
859540,2588406,7.567319202194858
860370,3095038,9.552456896053707
862191,306116,7.5020784636468285
863141,3693046,7.60605772429267
864390,2571359,8.44528549694501
867151,114116,7.389874523309668
867781,2525634,8.725073428021636
867791,8467358,7.678102962858537
868231,877540,9.028184725540804
868590,386964,7.948158018785987
870440,1227904,7.458737977309289
871370,2254913,7.776700433127639
872411,2214808,3.2855975502240558
872780,3449974,8.630593742574998
874990,2429099,10.0
875420,466560,6.826653832043342
875621,452668,6.808856220150932
876390,5252320,8.16447967703024
876990,1202394,8.14896505682028
879540,38618,8.126191769875007
881831,4421068,9.768018013553831
882111,1100180,8.848190399159156
883471,4421068,9.807509901295367
887281,1609097,7.165466275810419
887541,449150,8.827122874042697
892170,481608,7.492977717520068
893191,195024,9.46402124163256
893761,465230,7.944597293997359
894241,2448177,7.11420196608883
895380,307583,8.140967749968562
895461,863676,7.255428068583211
896040,420807,7.0890720525057365
896601,314889,1.9930682100305268
898531,1117456,7.724289797528791
900491,523498,9.79224395012279
900751,168292,8.26876181914952
900950,198804,7.287091316976274
901340,877575,9.226421024365802
901430,4018180,6.067690785845105
901700,4177156,8.559365556690521
902210,309421,8.702708841647482
905671,402609,4.29430769115887
905741,5630,7.605675287569649
907360,857579,6.20282071947585
907460,305222,10.0
911691,3989056,8.525568734046592
913070,3905386,4.897646793442506
914150,3006487,9.954135989197963
914941,886105,7.216787894865557
915050,465224,9.263808729232181
915351,314415,10.0
916900,2372666,7.945307301858497
917090,1056685,8.258895691384224
920580,2550055,7.429093870682158
924361,2248270,7.81810956152215
924970,447400,8.85934178241475
925151,2301271,7.077517492943441
927241,801289,9.773062928471024
928371,564064,1.6030255094774508
930081,2474458,5.756085062457769
930101,4420918,8.696369727601384
933211,2337097,8.040235353332628
933500,2274542,7.095199303168602
933791,4770895,8.860524307901837
933820,3913870,9.960382996655026
934820,2486212,4.767645159373964
935880,2229477,8.463323525815683
937040,572963,7.357091820698324
937450,699036,9.78088646371501
938690,305151,7.917694722012165
940701,2180196,7.8632172184417275
940830,1266051,8.342881365582702
943181,2144938,6.352001676502485
943660,2476507,8.713598328570566
945941,3773965,8.861158407078895
946170,4018180,5.33585969684215
947630,2463604,8.98315372276571
947861,426367,8.544741790511818
948371,2752472,5.803481049658407
948430,2102504,8.287308796163384
949170,2160485,7.492570215328183
949950,1361273,8.08237299181987
951400,1670003,1.6053452454294805
954051,2425171,7.013236634532507
957940,1309614,7.677364425562098
961890,449381,1.0
962940,2534924,7.813177028152637
963341,2534924,8.305813803400005
963970,1753357,6.746740967827377
964111,722868,9.270537386727119
965600,234493,2.092138349641033
967050,2423307,7.937693629427481
967381,310624,8.342362014972522
968211,396779,5.82124659911163
968581,1928144,8.074582974247571
968730,319756,8.663351842343612
968890,2342927,7.260032936058536
970980,2317712,8.856393740210017
971561,200487,8.770232766546915
972600,2770246,8.34143646000402
973310,2407015,7.890661321183594
973721,2439484,9.773062928471024
974951,3182068,7.348460296040909
977951,31099,3.453602463850239
979461,433404,8.404419004116669
981460,380428,8.697679428927717
982680,2133453,7.440155049653345
983410,3174526,9.678845647997392
983530,282916,1.0
984360,648708,5.699050770635266
984381,281919,7.682113982063922
985070,2167310,7.7715157559257015
985370,1770494,9.773062928471024
986460,5168293,9.574736480050655
987321,310397,7.96066339781415
988391,4233082,8.882320399726396
988921,4149298,10.0
989920,1336574,7.504034420535687
989980,484495,8.520781449583211
990931,3843706,6.386943286950825
991141,588599,6.830385915578779
992020,2551767,8.09385145864326
992240,1556180,10.0
992420,4233130,9.169378308112735
993960,2301271,8.187748649659957
994150,500241,7.082423033520417
995000,2430664,7.954317161851602
995151,3848248,9.732727419797552
995251,2470125,8.123623215187303
995361,1703909,7.468852845343776
995651,2348040,9.98454635297544
996391,4000258,7.426711923029056
997340,525338,9.331153777901905
999171,3113920,8.673970735650752
999720,4783621,9.28922575060789
1000230,327614,6.996949921697555
1000360,662256,8.218188696536208
1001671,3741781,9.773062928471024
1005021,620289,8.307361241926085
1005571,5917402,8.011623004398157
1005681,1227904,8.54903527801413
1009840,33078,6.349842450587724
1010030,2374653,1.0
1011381,324395,7.58253415784695
1011611,306399,8.327727616778812
1011810,324966,1.0
1012170,3996787,7.492977717520068
1014301,2390160,7.998136606637701
1014420,2473078,9.799341620695353
1015811,1280001,1.205964014850987
1017531,3113920,9.940544484646024
1018520,2373399,9.509305843131536
1019161,451550,9.451677224328954
1023461,2325940,1.0
1024460,3593485,8.349767294073157
1025461,25357,7.586666059772948
1027180,2753592,7.387417050923648
1027971,862842,8.424864565681148
1028271,1301404,1.0
1028661,2420390,9.920463661607226
1029071,3442984,7.866052522253943
1030971,2141951,8.36494452716084
1031091,1923818,8.305749297556247
1031171,2341532,7.436879967269172
1031881,563371,8.353450521620173
1032200,310604,9.271750017411975
1032691,1118435,8.75738192116268
1032841,3001768,7.675567038315238
1032901,3174526,7.938948483277716
1033460,2321956,9.4564948918575
1033531,2598359,10.0
1033630,1856623,6.854568006391893
1034341,1303351,7.407983548439585
1035510,2353702,1.252052840054995
1038241,217687,7.84248397571
1039051,2603159,8.770332325229884
1040561,431399,6.3021071073882435
1040660,1222953,9.365523973181006
1044831,504193,9.002289529411868
1050920,2463176,9.227430677266822
1054781,2427616,7.739161002978717
1055350,1462245,7.952503291272405
1057790,3776917,8.67046644221783
1057960,372749,8.542076313151277
1058880,1281959,8.584123777449816
1060421,2186796,1.6479276715373576
1061050,3834925,7.175969696924417
1063211,305851,5.942634189071732
1063601,693962,7.361092969092199
1063760,2251427,7.924660679344027
1064071,610015,1.0
1068081,1724836,7.8841822636797945
1070571,1593466,9.890759633842574
1073851,3920092,9.546707197298321
1075671,4755325,9.79224395012279
1076141,1382966,7.492977717520067
1076530,498997,1.0
1080820,2303346,8.415069257099908
1080981,1379172,8.38164283051979
1081941,2694951,8.698365389101717
1083040,1098150,7.2769980877578355
1085330,2240355,1.0
1093451,2311691,9.314891927264407
1095490,2288708,7.424264634840074
1096960,2406619,9.306786377639714
1097510,388401,7.606676044869646
1100610,2214308,9.879101785073244
1104931,2537878,10.0
1107300,436461,7.817557467092128
1109290,316533,7.213007304285124
1113380,672664,9.88350569867285
1115050,2177258,10.0
1116241,476688,9.49332399882144
1118140,3262102,8.690286892323721
1118401,5000191,5.315238540739549
1118461,2575827,6.6361999961808795
1121461,3011713,5.134201153967256
1125980,219684,7.734614393905165
1128941,2694951,8.453615482707539
1129990,312223,8.775154779418667
1131460,2548408,7.585231742214729
1132140,113462,10.0
1134671,450096,8.407781904947948
1135931,2205227,8.091552093241393
1137901,4421068,9.959882516661574
1138710,2192677,6.822429882897378
1139580,572338,3.822563220838657
1140201,614887,7.426025990249132
1140211,2234008,7.828390832782472
1141040,1799746,8.487644303003915
1144631,272375,8.913278875327325
1146140,3605146,9.647420850910525
1146281,556509,7.9257539547877505
1146961,3723772,8.157947564274455
1147510,191793,5.7732954342292615
1148181,311412,8.518778186409275
1149980,17686,6.256933767923475
1150001,1208914,6.33811134954961
1152440,1928144,6.192361393144565
1154321,2459218,9.697743279815791
1155670,178836,5.217054352090884
1155691,5135062,7.492977717520067
1155730,2220416,8.89917404189888
1155841,2575859,3.6590931463000893
1155950,1796985,8.166809573465446
1156160,424233,7.766825917585166
1156470,3901693,10.0
1157141,1363237,6.4462741915901205
1157810,215689,1.6597904407535737
1158501,2463719,8.674719929309102
1159090,2243421,9.767424941014719
1159131,2591961,7.246454797388897
1159930,445334,8.056901519195154
1160161,689461,9.52081338273932
1160891,1306528,8.661787761061808
1162481,975284,7.118260097374776
1162851,2221524,2.4727615229326902
1163201,2970109,5.835881094535615
1163691,220841,8.162309701144338
1163761,876143,8.885422402361153
1164140,312223,6.380737649036305
1164521,2287087,5.43519473116846
1167181,2236294,9.274064475669627
1168320,30117,7.211981943236255
1170300,2591631,9.10197530528736
1170410,2195097,2.8929198212240994
1170750,1766131,9.057189283193372
1171040,1593466,7.895814844367758
1173301,2592020,8.821954099267604
1173360,327556,7.820007015274374
1174330,3758968,9.508782876969823
1178630,718924,6.9361847987364795
1179251,2226617,3.9952180047124046
1179571,1813651,8.294730265759107
1179601,3956962,8.719192928186619
1180470,2200455,8.21402014527883
1180530,8467358,7.092412301641964
1182391,2452376,10.0
1182601,625273,4.643082902109588
1183070,556903,9.981171755843226
1184411,3776947,9.234734034966438
1185510,2248720,8.626004830777962
1185671,2587281,8.305420161438423
1186400,2460379,7.094825824375495
1187571,4199350,7.904242403797124
1187620,6555745,8.341128052101826
1187630,2390855,7.492977717520067
1190440,29649,8.399358768894626
1190761,33981,1.0
1190890,5992732,9.744885175562402
1192120,2348137,9.931833433127903
1194920,748998,9.79224395012279
1195590,466560,6.886062077748703
1196551,2575859,7.814453079998918
1196710,625277,6.421480869612046
1196951,3713641,7.384602624185842
1198441,2574955,9.638838651749314
1200741,2575455,6.838566322301615
1201800,281659,1.5862770804706623
1202631,387779,7.770543776688646
1207111,2209477,6.913054030000031
1207310,1957553,9.179486929661957
1209840,1730176,7.259868807538962
1210461,2149094,8.552646604957797
1212391,2335521,6.537692039609423
1213321,1785776,4.927194108487818
1213490,1759372,8.14306932361191
1214591,3912373,9.108833041090694
1214811,4210483,6.780920609110232
1215181,3796639,7.9350463328815595
1216370,983043,8.11852449022726
1217090,1224463,8.387283326450296
1218610,5081857,7.492977717520067
1222301,1098150,7.655788681063465
1223530,2259490,9.975173923701885
1223981,473924,8.296274186577204
1225881,2608564,7.530982093340424
1227581,840500,8.047812481539712
1230391,2214305,7.898784372451679
1233631,235965,9.970010583718109
1235511,665181,8.572935176798772
1239211,1000901,5.828030519644544
1240041,1298393,7.28013293991749
1241760,4560877,7.89239216429595
1244101,2195786,9.345901950791005
1245721,4734631,4.34424704798283
1247220,327248,8.03427885318744
1248770,2461005,7.492977717520067
1250291,1960625,7.978963089240809
1251181,531276,8.360742108774593
1251800,3011713,8.725480427675564
1252051,2106821,7.968714974457414
1252360,2476128,8.178238486491296
1252671,543992,5.0758067085331025
1252751,1947821,7.554380233465768
1254890,2295644,7.273609656166416
1257011,1138929,9.917749404368047
1260621,1251577,7.812752273598008
1261590,313514,6.604991361846083
1262381,506211,7.337488325210739
1263631,2577789,3.322615486211957
1264360,1296115,7.6400758610137265
1264561,4618810,7.2525991150453635
1264600,4300666,9.809443118771615
1265410,2531639,8.879154255487238
1265770,3109825,9.514203493853826
1268011,128769,7.836421714293947
1271450,891921,9.37160061556103
1273211,2595339,8.941353511677141
1273760,2146606,6.814738885810856
1274750,2527562,7.198369493026821
1274810,492070,1.0
1275850,2251423,9.926160603717351
1275871,198007,10.0
1276181,5273482,7.492977717520068
1276770,2101235,6.796620890511885
1280891,4096822,9.773062928471024
1283621,2351675,6.140885578362481
1285531,2260524,8.186952906785685
1288051,326664,8.48790843806636
1290401,221656,8.75022136580284
1291861,4292860,7.782407698802746
1292020,2980093,9.119062728881087
1292811,232739,7.560542250382862
1293251,484472,9.838345282719612
1294111,445922,7.934249280632853
1295941,2209477,3.646467683288045
1297850,215815,9.412328358366159
1299441,188566,9.927258403819323
1299500,102678,7.414208797799671
1299730,2425766,10.0
1300040,877888,8.214509893135691
1300051,1739614,8.021982810096947
1300360,1817498,6.670416169286319
1302971,854313,7.79344640999638
1303291,858245,6.500480748317741
1305741,1119822,1.6356569048663552
1307320,6346183,7.768954899411241
1307891,312069,7.492977717520067
1309291,2571359,7.581839809994495
1309461,1454145,7.8011449761119405
1309671,20,5.7326922477650095
1309711,4210483,7.422099942694097
1310160,2251382,8.95321587379831
1310910,492609,8.172736856870099
1312831,971053,7.270368402983448
1313000,4419994,7.771377746402343
1313520,2534924,8.498726597440193
1314121,2057758,8.800773493156303
1315860,4032,7.553495665737048
1317021,2551767,8.742136459147183
1317200,448008,7.809653001374821
1317621,327451,4.634020121022218
1322540,1889060,5.973751385924578
1323321,18628,9.573658454125836
1325220,4712302,7.810232954282733
1325591,1808250,9.352000710988165
1325780,2856193,7.337245837929188
1326331,4583689,3.771971026105367
1330390,219553,7.515508066716984
1331120,625734,6.552225060967093
1331750,619398,7.802316812497272
1332500,2886694,9.947794292851214
1332771,219168,6.976665467102372
1333630,5061274,8.671245341181518
1336590,687266,7.50745357970758
1337641,1679042,8.03815541392184
1337990,3959158,8.927567903959396
1338141,885900,6.440184061077961
1339420,2133453,2.2331522549928975
1341161,2444717,8.143820938003525
1343881,1214445,8.632647391508316
1344480,5014516,7.788439168392355
1347441,3756355,9.078009495987898
1347671,2327549,9.13379838976255
1348250,1035814,8.536663942387221
1348580,464417,6.859416351870082
1349220,6841975,6.574779823859028
1349531,6259327,9.987304345012049
1352990,5077927,4.770967505188388
1353860,3026,8.229032470505063
1358751,2369247,8.074566500863966
1360981,420807,7.2314709172688945
1362241,498948,9.203358046116422
1362450,486698,1.1306357559804532
1364071,3713917,4.43456865081577
1364570,1351759,9.96586752791129
1364741,2482461,7.9213250781837985
1367271,186343,7.60426520918853
1367631,4197580,8.63680379674051
1369131,196603,3.8371240956760935
1369150,986032,9.41871634312902
1369451,2236451,9.835792255813866
1369500,4421071,7.814140840105114
1371571,450195,9.327513180677602
1373260,2542794,5.682951242934311
1375761,2452390,7.695328990215017
1376501,5076685,6.216851939294409
1376970,1649658,7.9826446903742845
1378351,2573241,8.017358520944427
1379311,1198693,7.723777672204161
1379331,681470,8.32398878458931
1379820,106874,7.63289665942463
1381710,2290118,7.489088087012857
1382350,2587700,5.031151620670412
1382470,508630,2.361294681862365
1382510,32520,6.590685432523125
1382630,4563736,6.6239212209338625
1383090,433704,4.752762224697067
1383681,317,10.0
1385271,2936857,9.128512498903822
1385881,848253,9.89999419383888
1389220,264319,6.644646679914002
1390490,2404810,9.855514212865206
1390571,2236358,8.773477047276197
1390860,2437237,8.195886915577436
1392700,4801726,7.492977717520067
1392801,2351675,7.832085827307596
1394150,2309327,7.028716338695148
1394761,2546313,7.78937269196201
1394890,2104285,9.5275188286891
1395251,4255930,7.458944101779361
1396491,2334937,9.966227153472136
1398060,2311845,7.88991905125059
1398300,2214811,3.8397613875510337
1400371,2364500,6.999709028666524
1401100,786350,6.12344581620669
1401121,145975,8.827348342061446
1401661,2157823,6.693931901662291
1401711,478660,9.439497580681907
1403360,2216349,5.956253091509141
1403880,1121649,9.210644252216323
1404231,2391259,7.907650366146093
1404340,454352,7.931248004633027
1404440,2467065,8.292729207835817
1405141,224489,7.229866597863991
1405220,2209477,8.775219544247113
1405421,4760008,9.444065304801498
1405431,2460999,8.927492195595908
1405610,476845,1.7944586549053922
1405790,5123986,7.785007780427996
1407560,2186305,8.478779748226824
1409571,2371625,9.780354568463569
1409921,321157,8.007242124898537
1410061,2598546,9.550444097047453
1413000,380428,9.249654014952913
1413740,2303477,8.32905461777726
1414981,3954634,9.55523141706647
1415981,463181,8.840698461434283
1416990,4678459,8.339557763920368
1417211,2354461,6.57018788312589
1417341,2539322,9.185170472615246
1417360,2311921,6.684886913267087
1417651,309706,8.776999771941222
1417921,1016104,7.743228567537385
1418051,2433623,7.9912974190667585
1418730,431507,9.015665269705723
1421051,1135392,9.77179666994321
1421340,2855884,7.954202239166818
1422000,3534874,9.878192642826408
1423311,2587281,8.405807522822972
1424420,2695924,6.340004744713893
1424641,2309527,7.684368218116642
1424670,1296115,8.532405023862022
1426600,299314,6.90936374314348
1427121,4301413,7.492977717520067
1429970,1285422,9.79224395012279
1430660,2261392,8.031898265158285
1431260,3790435,7.264072998677321
1431341,1609097,9.826165368807343
1431371,2388500,8.30969519468575
1432000,4183999,7.623567619343682
1433200,2213967,8.495656993276706
1433441,2543486,8.90844079822769
1433460,483655,9.41262487106865
1433790,1249436,8.380928142682617
1434091,3774040,9.902975441598887
1436830,2053462,8.121752037581206
1437721,317097,3.811516448132708
1437811,2540493,7.8086022040367515
1437820,3061525,9.22449855092806
1437880,4637704,7.492977717520067
1439711,439932,9.773062928471024
1440250,1796985,7.91885058897527
1440310,3262102,9.652098855812879
1441160,1717037,8.582532272144363
1441230,2390160,7.109988997863688
1441661,696139,7.492977717520067
1441730,2604995,7.611826928447846
1443380,2551240,8.615300688984576
1445290,2092314,7.898616770305734
1446781,1362837,2.8198925394957426
1447151,1318253,6.948766310806553
1448061,1296116,6.590396108359373
1448111,545762,6.544839875183008
1448391,1679042,7.045697792941194
1448400,3881791,7.642286656840272
1448410,2029701,7.492977717520067
1449110,3847987,8.915879890819298
1449130,1731131,7.869829420568538
1449261,2573197,8.97663655957938
1453551,1376069,7.049823225455131
1454440,1240867,8.555805036609382
1455220,4614520,7.492977717520068
1457031,931342,6.490266108554922
1457210,632089,9.126017635876941
1457671,2356546,4.387070263168366
1462020,2092282,8.03528644740927
1464240,840500,8.01902212062608
1464490,444586,6.754207414164275
1464711,286907,9.32952908385073
1466361,496089,5.8687954873307575
1467300,2291653,8.339961819593437
1467360,166897,4.809488912365161
1468191,1360858,8.434624081522756
1468701,4580896,9.800744247952323
1468930,437626,8.21046647851404
1469540,503972,6.449461237807988
1470600,1332296,10.0
1470720,2333000,8.513521267568215
1470991,2466110,9.999741141843964
1471970,1918727,8.646429861244847
1471981,2368558,7.554865601079746
1472060,4273081,7.940034110663484
1472460,2145027,8.025480365181759
1474061,313148,8.821137316700561
1474801,1093633,7.98303845127688
1474981,2518267,8.017777340770058
1475901,2372666,7.557340386414151
1476930,454352,6.64873746063399
1477180,529,9.717455631426668
1477211,2231328,7.30944667019413
1479041,438402,8.535125469253023
1479251,100691,8.775898621131747
1479380,2249514,7.96100227537336
1480231,5264873,5.770002194550477
1482680,1079,8.863740056466103
1482690,36960,9.911005419642127
1484461,4664971,7.844694665134983
1484781,554183,1.0
1484841,2215245,5.983457769967398
1485391,305936,7.0955413917821355
1486071,1382181,8.318028120193418
1488320,119518,7.345694569928753
1488600,2553404,7.5911816481436984
1489361,3893602,10.0
1489670,6609733,5.871598052849772
1489861,1360858,8.23218893190613
1489981,971769,1.0
1490940,33078,1.0
1491431,235066,8.497487878256273
1491711,632207,1.0
1492231,2180196,8.691571567834616
1492650,428685,8.748786865939792
1493080,1169490,8.008131553208191
1493190,5233591,9.799024258990327
1493771,2324419,8.388848125412725
1494260,482423,5.130113736868043
1494950,2368666,9.223169384841096
1495350,2274542,7.641963795694086
1495721,2579670,8.164770914598613
1496471,2372666,8.490948820014555
1496881,554261,9.872952720709698
1497101,248926,9.251388992293593
1497630,2299015,8.670930619752031
1497671,2878405,6.22775102095328
1498010,431508,6.961187993886362
1498091,2357393,7.184006037339087
1499391,397752,7.1196357396136465
1500380,25357,7.310095486423271
1500581,2219783,8.524798790113831
1501960,573120,9.947071268348772
1503951,822326,8.850745912338962
1505120,5267215,7.492977717520068
1505980,2438727,10.0
1506831,251144,9.750392515799994
1507420,811226,9.063206694792534
1507520,2290898,9.149910032562254
1507720,2429844,9.787443189131045
1507721,2897932,7.268518349606724
1507741,2548176,8.03038173731414
1508830,1345195,9.803011231682406
1509240,2524799,8.928474265529072
1509741,4310110,9.773062928471024
1513781,4563736,9.224026464564343
1515090,1035814,9.484618980402013
1515541,2291664,7.788526300944
1515630,519201,1.0
1515711,853529,7.771303243629537
1517321,2285402,8.65712587600194
1517420,504193,7.5154618707493785
1517681,1118435,7.32311574660663
1518311,460986,1.8435971302128231
1519820,2878915,7.114159121666585
1520570,2524593,7.558810166195034
1520791,2462632,7.722325337860337
1521081,4783177,7.492977717520067
1521251,2470824,8.955350577325033
1522420,1814735,8.84483815107557
1525411,1802662,8.497493044815288
1527060,4421068,10.0
1527730,4851751,8.92047832280331
1528030,3465547,9.92014380538568
1530070,8369,7.505847708126415
1531440,1930121,8.552472541256119
1533610,5012920,8.099469487427541
1535390,2349719,8.736852888917397
1536321,4096096,8.694066239489803
1536520,2537878,8.143120678916109
1537471,2370751,10.0
1538311,316274,7.996487101709687
1538650,3917047,8.503168081954602
1539150,2254913,8.672082851796183
1539881,2225251,8.39678565066096
1540201,451874,9.773062928471024
1541801,455217,8.443752499896751
1542771,4771741,8.884846179073591
1543281,2576915,9.165510565604368
1548481,1208914,8.240728904958786
1549340,4393012,7.492977717520068
1550591,1354963,9.80693247747927
1552271,2333366,6.951861070123838
1553480,4629616,8.073550959211982
1554990,30117,7.831365140853163
1557120,2524799,9.516820064054569
1557921,1804972,9.79224395012279
1560980,2311691,9.954173278013345
1563050,1796985,9.905743116799814
1563751,660725,8.614828614821832
1563931,2595425,7.492977717520067
1564120,2649388,7.7180621468810475
1564181,2353024,1.2001028984517277
1566240,389215,4.521455558026942
1566550,443466,7.9274372773384005
1567150,2229477,9.068540711205248
1568240,4575052,5.896082775602254
1571630,4298218,7.558732078893287
1572411,486700,9.191791067670557
1584951,1957882,8.495099049416732
1587291,2359505,7.428656460532978
1588500,308364,9.518850238986982
1588890,2375018,8.16447967703024
1589550,445922,8.164739979094252
1594840,2365720,8.34961390265141
1594941,4173142,9.612886455287953
1595450,1726761,8.50307580806302
1595790,2854876,9.60605726432157
1595990,170727,8.035598407682851
1596501,443493,8.616100711627428
1596710,822326,9.383573974563669
1598070,4421068,10.0
1598890,2102504,9.872840009717558
1600751,6892,8.088284568587978
1601470,661824,7.185056115767857
1601810,318745,9.79224395012279
1602451,1918727,7.433112718145036
1604570,541088,5.653244707668197
1604710,3116707,10.0
1605811,2610042,8.131348274956455
1605910,2926774,9.482982609623724
1607631,521290,8.93404779841162
1608721,1097751,7.771465187665385
1610351,4812754,7.466366850413572
1610701,6053000,9.975396636492396
1612551,692537,7.310757372511057
1613280,2146606,8.30515306028579
1614061,431628,7.037511326503626
1619631,887229,6.975430219156001
1619800,2424257,7.456155556253437
1620260,557670,8.809946475498354
1620801,2189592,4.673658800410061
1622980,3419017,5.9930091850157545
1623800,2587281,8.662111310196074
1623830,2288570,9.239693544214056
1625550,1122175,2.6451040884042625
1625810,4943719,7.359529382211547
1625900,2215214,8.61862686330616
1626450,28302,7.6178083342080445
1630370,4005907,8.881299537959285
1630920,215689,8.683892985411559
1632391,3307186,7.803746170394946
1632980,3959167,6.949199932803354
1633870,4411279,7.519454574866456
1633891,1382207,8.108772360335458
1635270,2453142,8.97606611817211
1637121,1083882,8.287642833080257
1637480,3956962,6.493224653567953
1637661,2199464,8.37281681539156
1638111,617505,7.105245673978599
1638360,3706999,9.773062928471024
1639100,2666484,7.697601164939391
1639691,2730494,8.747242122686512
1640210,2599190,9.146111488586179
1640501,2537878,8.745854846549708
1642210,668088,10.0
1643330,2575023,6.529737973277106
1643890,168799,9.033189711793124
1645400,16205,8.626232243150803
1646200,558522,9.80074424795232
1648770,4393285,8.473186162279864
1651460,1229470,7.828953248500446
1651810,473707,9.864148667015616
1652441,2317643,5.00266260790692
1653110,2548806,8.029900438331461
1658041,410990,8.062560747341173
1663530,478706,1.0
1666840,2603872,8.657207469060737
1666921,842833,6.09959210450692
1668090,2289515,1.8697233531795292
1668121,891910,8.016311171130177
1668440,2470824,9.650207328050525
1669720,4676179,9.512304637392246
1671030,1947821,7.706020414874765
1671091,387779,7.3550450904142695
1671280,982766,9.216285158621558
1672401,8467358,6.756199129746159
1672711,4137295,9.364725349543589
1672721,462830,8.832657871063162
1676060,4177156,9.491152139834039
1676301,24722,8.69187425404475
1677560,303969,7.568147433817645
1679250,4370617,7.492977717520067
1679311,2366597,7.289202361037761
1679760,4606522,8.882713125783678
1679811,104220,9.094911024022696
1680741,2599190,8.817442218434277
1681540,2599840,9.773062928471024
1682320,468389,8.14088059469211
1683161,3778957,9.569679946964444
1683331,2381753,9.533914133378726
1683601,2207401,7.492977717520068
1683901,531784,8.659714118030273
1683980,478202,5.370108997670309
1685081,238458,7.786728596604863
1685460,30117,8.949793898387883
1688860,1306020,7.373233775170412
1691231,2407015,6.164906170347098
1692390,492982,7.723620709991685
1692400,5321542,10.0
1694281,476483,7.227291082081557
1695150,660725,7.782540315453382
1696470,2141951,8.213418648328416
1697150,2062582,8.976915801713048
1697421,2477640,7.479619568248859
1699991,251193,7.742775947334874
1700130,4632535,9.101690488450208
1702230,4819381,9.773062928471024
1702260,2592379,6.194837826222545
1702730,619503,9.736341870638379
1703280,2297476,7.692265899229838
1703590,4621582,9.80131933733488
1704110,4421068,10.0
1704291,1035814,7.359151213706581
1704610,4673368,3.093590798023956
1705741,1285658,7.770336722702984
1708930,480807,9.951068023436772
1709670,463181,8.53809155867276
1711960,463181,9.57216174610643
1712810,566074,8.026417018099036
1714200,5052328,1.0
1720721,4127047,9.79224395012279
1724731,554261,8.97346238210182
1727871,3720946,8.195521393917975
1728351,2186189,9.379182499110557
1729081,4583518,7.940575681188615
1729311,2550423,8.567922469461541
1730220,2459173,7.883577755394957
1730730,2371625,7.701165375899498
1731890,572338,7.075882741664685
1733851,2530551,7.768177297702399
1735911,5061001,7.492977717520067
1737920,436798,7.5454721658271255
1738921,100089,9.902755921719047
1739161,4173142,9.255903260540194
1739701,2406341,1.0
1740860,437626,7.243484449804587
1742070,4268824,10.0
1742101,3113920,9.230662146551705
1742301,852019,8.391196090765636
1742610,4391701,8.36868085526892
1743980,1316976,5.4495431954428994
