user_id,book_id,rating_predict
1157810,215689,7.0
1158501,2463719,7.0
1159090,2243421,7.0
1159131,2591961,7.0
1159930,445334,7.0
1160161,689461,7.0
1160891,1306528,7.0
1162481,975284,7.0
1162851,2221524,7.0
1163201,2970109,7.0
1163691,220841,7.0
1163761,876143,7.0
1164140,312223,7.0
1164521,2287087,7.0
1167181,2236294,7.0
1168320,30117,7.0
1170300,2591631,7.0
1170410,2195097,7.0
1170750,1766131,7.0
1171040,1593466,7.0
1173301,2592020,7.0
1173360,327556,7.0
1174330,3758968,7.0
1178630,718924,7.0
1179251,2226617,7.0
1179571,1813651,7.0
1179601,3956962,7.0
1180470,2200455,7.0
1180530,8467358,7.0
1182391,2452376,7.0
1182601,625273,7.0
1183070,556903,7.0
1184411,3776947,7.0
1185510,2248720,7.0
1185671,2587281,7.0
1186400,2460379,7.0
1187571,4199350,7.0
1187620,6555745,7.0
1187630,2390855,7.0
1190440,29649,7.0
1190761,33981,7.0
1190890,5992732,7.0
1192120,2348137,7.0
1194920,748998,7.0
1195590,466560,7.0
1196551,2575859,7.0
1196710,625277,7.0
1196951,3713641,7.0
1198441,2574955,7.0
1200741,2575455,7.0
1201800,281659,7.0
1202631,387779,7.0
1207111,2209477,7.0
1207310,1957553,7.0
1209840,1730176,7.0
1210461,2149094,7.0
1212391,2335521,7.0
1213321,1785776,7.0
1213490,1759372,7.0
1214591,3912373,7.0
1214811,4210483,7.0
1215181,3796639,7.0
1216370,983043,7.0
1217090,1224463,7.0
1218610,5081857,7.0
1222301,1098150,7.0
1223530,2259490,7.0
1223981,473924,7.0
1225881,2608564,7.0
1227581,840500,7.0
1230391,2214305,7.0
1233631,235965,7.0
1235511,665181,7.0
1239211,1000901,7.0
1240041,1298393,7.0
1241760,4560877,7.0
1244101,2195786,7.0
1245721,4734631,7.0
1247220,327248,7.0
1248770,2461005,7.0
1250291,1960625,7.0
1251181,531276,7.0
1251800,3011713,7.0
1252051,2106821,7.0
1252360,2476128,7.0
1252671,543992,7.0
1252751,1947821,7.0
1254890,2295644,7.0
1257011,1138929,7.0
1260621,1251577,7.0
1261590,313514,7.0
1262381,506211,7.0
1263631,2577789,7.0
1264360,1296115,7.0
1264561,4618810,7.0
1264600,4300666,7.0
1265410,2531639,7.0
1265770,3109825,7.0
1268011,128769,7.0
1271450,891921,7.0
1273211,2595339,7.0
1273760,2146606,7.0
1274750,2527562,7.0
1274810,492070,7.0
1275850,2251423,7.0
1275871,198007,7.0
1276181,5273482,7.0
1276770,2101235,7.0
1280891,4096822,7.0
1283621,2351675,7.0
1285531,2260524,7.0
1288051,326664,7.0
1290401,221656,7.0
1291861,4292860,7.0
1292020,2980093,7.0
1292811,232739,7.0
1293251,484472,7.0
1294111,445922,7.0
1295941,2209477,7.0
1297850,215815,7.0
1299441,188566,7.0
1299500,102678,7.0
1299730,2425766,7.0
1300040,877888,7.0
1300051,1739614,7.0
1300360,1817498,7.0
1302971,854313,7.0
1303291,858245,7.0
1305741,1119822,7.0
1307320,6346183,7.0
1307891,312069,7.0
1309291,2571359,7.0
1309461,1454145,7.0
1309671,20,7.0
1309711,4210483,7.0
1310160,2251382,7.0
1310910,492609,7.0
1312831,971053,7.0
1313000,4419994,7.0
1313520,2534924,7.0
1314121,2057758,7.0
1315860,4032,7.0
1317021,2551767,7.0
1317200,448008,7.0
1317621,327451,7.0
1322540,1889060,7.0
1323321,18628,7.0
1325220,4712302,7.0
1325591,1808250,7.0
1325780,2856193,7.0
1326331,4583689,7.0
1330390,219553,7.0
1331120,625734,7.0
1331750,619398,7.0
1332500,2886694,7.0
1332771,219168,7.0
1333630,5061274,7.0
1336590,687266,7.0
1337641,1679042,7.0
1337990,3959158,7.0
1338141,885900,7.0
1339420,2133453,7.0
1341161,2444717,7.0
1343881,1214445,7.0
1344480,5014516,7.0
1347441,3756355,7.0
1347671,2327549,7.0
1348250,1035814,7.0
1348580,464417,7.0
1349220,6841975,7.0
1349531,6259327,7.0
1352990,5077927,7.0
1353860,3026,7.0
1358751,2369247,7.0
1360981,420807,7.0
1362241,498948,7.0
1362450,486698,7.0
1364071,3713917,7.0
1364570,1351759,7.0
1364741,2482461,7.0
1367271,186343,7.0
1367631,4197580,7.0
1369131,196603,7.0
1369150,986032,7.0
1369451,2236451,7.0
1369500,4421071,7.0
1371571,450195,7.0
1373260,2542794,7.0
1375761,2452390,7.0
1376501,5076685,7.0
1376970,1649658,7.0
1378351,2573241,7.0
1379311,1198693,7.0
1379331,681470,7.0
1379820,106874,7.0
1381710,2290118,7.0
1382350,2587700,7.0
1382470,508630,7.0
1382510,32520,7.0
1382630,4563736,7.0
1383090,433704,7.0
1383681,317,7.0
1385271,2936857,7.0
1385881,848253,7.0
1389220,264319,7.0
1390490,2404810,7.0
1390571,2236358,7.0
1390860,2437237,7.0
1392700,4801726,7.0
1392801,2351675,7.0
1394150,2309327,7.0
1394761,2546313,7.0
1394890,2104285,7.0
1395251,4255930,7.0
1396491,2334937,7.0
1398060,2311845,7.0
1398300,2214811,7.0
1400371,2364500,7.0
1401100,786350,7.0
1401121,145975,7.0
1401661,2157823,7.0
1401711,478660,7.0
1403360,2216349,7.0
1403880,1121649,7.0
1404231,2391259,7.0
1404340,454352,7.0
1404440,2467065,7.0
1405141,224489,7.0
1405220,2209477,7.0
1405421,4760008,7.0
1405431,2460999,7.0
1405610,476845,7.0
1405790,5123986,7.0
1407560,2186305,7.0
1409571,2371625,7.0
1409921,321157,7.0
1410061,2598546,7.0
1413000,380428,7.0
1413740,2303477,7.0
1414981,3954634,7.0
1415981,463181,7.0
1416990,4678459,7.0
1417211,2354461,7.0
1417341,2539322,7.0
1417360,2311921,7.0
1417651,309706,7.0
1417921,1016104,7.0
1418051,2433623,7.0
1418730,431507,7.0
1421051,1135392,7.0
1421340,2855884,7.0
1422000,3534874,7.0
1423311,2587281,7.0
1424420,2695924,7.0
1424641,2309527,7.0
1424670,1296115,7.0
1426600,299314,7.0
1427121,4301413,7.0
1429970,1285422,7.0
1430660,2261392,7.0
1431260,3790435,7.0
1431341,1609097,7.0
1431371,2388500,7.0
1432000,4183999,7.0
1433200,2213967,7.0
1433441,2543486,7.0
1433460,483655,7.0
1433790,1249436,7.0
1434091,3774040,7.0
1436830,2053462,7.0
1437721,317097,7.0
1437811,2540493,7.0
1437820,3061525,7.0
1437880,4637704,7.0
1439711,439932,7.0
1440250,1796985,7.0
1440310,3262102,7.0
1441160,1717037,7.0
1441230,2390160,7.0
1441661,696139,7.0
1441730,2604995,7.0
1443380,2551240,7.0
1445290,2092314,7.0
1446781,1362837,7.0
1447151,1318253,7.0
1448061,1296116,7.0
1448111,545762,7.0
1448391,1679042,7.0
1448400,3881791,7.0
1448410,2029701,7.0
1449110,3847987,7.0
1449130,1731131,7.0
1449261,2573197,7.0
1453551,1376069,7.0
1454440,1240867,7.0
1455220,4614520,7.0
1457031,931342,7.0
1457210,632089,7.0
1457671,2356546,7.0
1462020,2092282,7.0
1464240,840500,7.0
1464490,444586,7.0
1464711,286907,7.0
1466361,496089,7.0
1467300,2291653,7.0
1467360,166897,7.0
1468191,1360858,7.0
1468701,4580896,7.0
1468930,437626,7.0
1469540,503972,7.0
1470600,1332296,7.0
1470720,2333000,7.0
1470991,2466110,7.0
1471970,1918727,7.0
1471981,2368558,7.0
1472060,4273081,7.0
1472460,2145027,7.0
1474061,313148,7.0
1474801,1093633,7.0
1474981,2518267,7.0
1475901,2372666,7.0
1476930,454352,7.0
1477180,529,7.0
1477211,2231328,7.0
1479041,438402,7.0
1479251,100691,7.0
1479380,2249514,7.0
1480231,5264873,7.0
1482680,1079,7.0
1482690,36960,7.0
1484461,4664971,7.0
1484781,554183,7.0
1484841,2215245,7.0
1485391,305936,7.0
1486071,1382181,7.0
1488320,119518,7.0
1488600,2553404,7.0
1489361,3893602,7.0
1489670,6609733,7.0
1489861,1360858,7.0
1489981,971769,7.0
1490940,33078,7.0
1491431,235066,7.0
1491711,632207,7.0
1492231,2180196,7.0
1492650,428685,7.0
1493080,1169490,7.0
1493190,5233591,7.0
1493771,2324419,7.0
1494260,482423,7.0
1494950,2368666,7.0
1495350,2274542,7.0
1495721,2579670,7.0
1496471,2372666,7.0
1496881,554261,7.0
1497101,248926,7.0
1497630,2299015,7.0
1497671,2878405,7.0
1498010,431508,7.0
1498091,2357393,7.0
1499391,397752,7.0
1500380,25357,7.0
1500581,2219783,7.0
1501960,573120,7.0
1503951,822326,7.0
1505120,5267215,7.0
1505980,2438727,7.0
1506831,251144,7.0
1507420,811226,7.0
1507520,2290898,7.0
1507720,2429844,7.0
1507721,2897932,7.0
1507741,2548176,7.0
1508830,1345195,7.0
1509240,2524799,7.0
1509741,4310110,7.0
1513781,4563736,7.0
1515090,1035814,7.0
1515541,2291664,7.0
1515630,519201,7.0
1515711,853529,7.0
1517321,2285402,7.0
1517420,504193,7.0
1517681,1118435,7.0
1518311,460986,7.0
1519820,2878915,7.0
1520570,2524593,7.0
1520791,2462632,7.0
1521081,4783177,7.0
1521251,2470824,7.0
1522420,1814735,7.0
1525411,1802662,7.0
1527060,4421068,7.0
1527730,4851751,7.0
1528030,3465547,7.0
1530070,8369,7.0
1531440,1930121,7.0
1533610,5012920,7.0
1535390,2349719,7.0
1536321,4096096,7.0
1536520,2537878,7.0
1537471,2370751,7.0
1538311,316274,7.0
1538650,3917047,7.0
1539150,2254913,7.0
1539881,2225251,7.0
1540201,451874,7.0
1541801,455217,7.0
1542771,4771741,7.0
1543281,2576915,7.0
1548481,1208914,7.0
1549340,4393012,7.0
1550591,1354963,7.0
1552271,2333366,7.0
1553480,4629616,7.0
1554990,30117,7.0
1557120,2524799,7.0
1557921,1804972,7.0
1560980,2311691,7.0
1563050,1796985,7.0
1563751,660725,7.0
1563931,2595425,7.0
1564120,2649388,7.0
1564181,2353024,7.0
1566240,389215,7.0
1566550,443466,7.0
1567150,2229477,7.0
1568240,4575052,7.0
1571630,4298218,7.0
1572411,486700,7.0
1584951,1957882,7.0
1587291,2359505,7.0
1588500,308364,7.0
1588890,2375018,7.0
1589550,445922,7.0
1594840,2365720,7.0
1594941,4173142,7.0
1595450,1726761,7.0
1595790,2854876,7.0
1595990,170727,7.0
1596501,443493,7.0
1596710,822326,7.0
1598070,4421068,7.0
1598890,2102504,7.0
1600751,6892,7.0
1601470,661824,7.0
1601810,318745,7.0
1602451,1918727,7.0
1604570,541088,7.0
1604710,3116707,7.0
1605811,2610042,7.0
1605910,2926774,7.0
1607631,521290,7.0
1608721,1097751,7.0
1610351,4812754,7.0
1610701,6053000,7.0
1612551,692537,7.0
1613280,2146606,7.0
1614061,431628,7.0
1619631,887229,7.0
1619800,2424257,7.0
1620260,557670,7.0
1620801,2189592,7.0
1622980,3419017,7.0
1623800,2587281,7.0
1623830,2288570,7.0
1625550,1122175,7.0
1625810,4943719,7.0
1625900,2215214,7.0
1626450,28302,7.0
1630370,4005907,7.0
1630920,215689,7.0
1632391,3307186,7.0
1632980,3959167,7.0
1633870,4411279,7.0
1633891,1382207,7.0
1635270,2453142,7.0
1637121,1083882,7.0
1637480,3956962,7.0
1637661,2199464,7.0
1638111,617505,7.0
1638360,3706999,7.0
1639100,2666484,7.0
1639691,2730494,7.0
1640210,2599190,7.0
1640501,2537878,7.0
1642210,668088,7.0
1643330,2575023,7.0
1643890,168799,7.0
1645400,16205,7.0
1646200,558522,7.0
1648770,4393285,7.0
1651460,1229470,7.0
1651810,473707,7.0
1652441,2317643,7.0
1653110,2548806,7.0
1658041,410990,7.0
1663530,478706,7.0
1666840,2603872,7.0
1666921,842833,7.0
1668090,2289515,7.0
1668121,891910,7.0
1668440,2470824,7.0
1669720,4676179,7.0
1671030,1947821,7.0
1671091,387779,7.0
1671280,982766,7.0
1672401,8467358,7.0
1672711,4137295,7.0
1672721,462830,7.0
1676060,4177156,7.0
1676301,24722,7.0
1677560,303969,7.0
1679250,4370617,7.0
1679311,2366597,7.0
1679760,4606522,7.0
1679811,104220,7.0
1680741,2599190,7.0
1681540,2599840,7.0
1682320,468389,7.0
1683161,3778957,7.0
1683331,2381753,7.0
1683601,2207401,7.0
1683901,531784,7.0
1683980,478202,7.0
1685081,238458,7.0
1685460,30117,7.0
1688860,1306020,7.0
1691231,2407015,7.0
1692390,492982,7.0
1692400,5321542,7.0
1694281,476483,7.0
1695150,660725,7.0
1696470,2141951,7.0
1697150,2062582,7.0
1697421,2477640,7.0
1699991,251193,7.0
1700130,4632535,7.0
1702230,4819381,7.0
1702260,2592379,7.0
1702730,619503,7.0
1703280,2297476,7.0
1703590,4621582,7.0
1704110,4421068,7.0
1704291,1035814,7.0
1704610,4673368,7.0
1705741,1285658,7.0
1708930,480807,7.0
1709670,463181,7.0
1711960,463181,7.0
1712810,566074,7.0
1714200,5052328,7.0
1720721,4127047,7.0
1724731,554261,7.0
1727871,3720946,7.0
1728351,2186189,7.0
1729081,4583518,7.0
1729311,2550423,7.0
1730220,2459173,7.0
1730730,2371625,7.0
1731890,572338,7.0
1733851,2530551,7.0
1735911,5061001,7.0
1737920,436798,7.0
1738921,100089,7.0
1739161,4173142,7.0
1739701,2406341,7.0
1740860,437626,7.0
1742070,4268824,7.0
1742101,3113920,7.0
1742301,852019,7.0
1742610,4391701,7.0
1743980,1316976,7.0
1744270,460770,7.0
1744680,2371625,7.0
1745061,6104125,7.0
1745691,3955375,7.0
1764401,715,7.0
1766010,2430664,7.0
1766441,1764306,7.0
1773021,2079249,7.0
1773630,2604418,7.0
1775240,522421,7.0
1780840,2538391,7.0
1781760,119467,7.0
1783220,4697119,7.0
1785281,3219967,7.0
1786240,4300480,7.0
1787310,2454799,7.0
1787851,3264577,7.0
1788031,2939986,7.0
1790071,2078097,7.0
1794801,2608413,7.0
1799501,5146501,7.0
1800680,3876811,7.0
1803311,3534874,7.0
1807100,3269230,7.0
1807541,443298,7.0
1808291,10890,7.0
1808750,1905091,7.0
1809041,1779866,7.0
1813590,722880,7.0
1813990,538999,7.0
1822541,2993401,7.0
1828061,2217721,7.0
1828381,2062812,7.0
1831800,2146186,7.0
1832740,2436166,7.0
1832800,2424823,7.0
1832881,2388495,7.0
1833511,5043550,7.0
1833561,459327,7.0
1833950,4634107,7.0
1834820,2212806,7.0
1834950,2878855,7.0
1835040,2577789,7.0
1835081,4300462,7.0
1835280,2855431,7.0
1835500,2808394,7.0
1836360,2146186,7.0
1837101,1918727,7.0
1837370,5108425,7.0
1837871,2170994,7.0
1839580,1892427,7.0
1839640,3469789,7.0
1840301,3113920,7.0
1840661,4902,7.0
1841631,428685,7.0
1842161,540323,7.0
1842261,2242013,7.0
1842701,822326,7.0
1844140,971769,7.0
1844550,2055085,7.0
1844981,440003,7.0
1845130,190723,7.0
2297510,5685325,7.0
2297670,313569,7.0
2312641,562913,7.0
2316121,2277143,7.0
2316560,2259490,7.0
2319700,1281171,7.0
2321951,2356900,7.0
2323781,188566,7.0
2329461,822326,7.0
2331600,1732057,7.0
2342490,984430,7.0
2344781,3767812,7.0
2344981,4257349,7.0
2351301,2449000,7.0
2353921,8336450,7.0
2354790,4640554,7.0
2358260,1794170,7.0
2359080,4802188,7.0
2361710,2573241,7.0
2363550,2238862,7.0
2367140,4686937,7.0
2367290,5454583,7.0
2369101,4191457,7.0
2373091,2145440,7.0
2377721,2429933,7.0
2381160,1281273,7.0
2384781,190497,7.0
2385901,102657,7.0
2389981,2607560,7.0
2395180,4558900,7.0
2396120,2244797,7.0
2396981,549865,7.0
2401601,223969,7.0
2402000,2599190,7.0
2403241,3770299,7.0
2407900,3837547,7.0
2410610,445171,7.0
2412711,709925,7.0
2423930,253884,7.0
2429331,2339675,7.0
2430830,434711,7.0
2434491,2550124,7.0
2441870,10480,7.0
2443970,4025416,7.0
2444810,1785306,7.0
2449291,1931718,7.0
2453980,15426,7.0
2457480,4829983,7.0
2458231,2588406,7.0
2462170,2300795,7.0
2467790,5841793,7.0
2468960,2563979,7.0
2471630,5223811,7.0
2475591,2897803,7.0
2480520,2989900,7.0
2487621,4370920,7.0
2494870,215689,7.0
2506331,716862,7.0
2507521,2165412,7.0
2510851,4851130,7.0
2510891,2374653,7.0
2511360,1377706,7.0
2515891,2614362,7.0
2515990,2016030,7.0
2520320,100416,7.0
2523450,4558900,7.0
2524790,247954,7.0
2531971,2241332,7.0
2538780,4673368,7.0
2541290,2759493,7.0
2544510,3458797,7.0
2547981,2521532,7.0
2549151,4421068,7.0
2550671,186343,7.0
2551380,4383058,7.0
2563381,2145341,7.0
2564160,2452390,7.0
2565181,4283155,7.0
2567091,438876,7.0
2569491,1202451,7.0
2570321,4399399,7.0
2574130,2248280,7.0
2575901,873122,7.0
2579460,541289,7.0
2584661,320609,7.0
2584960,2542169,7.0
2586671,2572468,7.0
2591021,5428,7.0
2595031,2341532,7.0
2595980,5032867,7.0
2599570,2993401,7.0
2600451,535707,7.0
2600511,2186305,7.0
2601571,4119634,7.0
2601810,2229477,7.0
2604521,4044049,7.0
2604561,3762160,7.0
2604840,744620,7.0
2606090,140,7.0
2606281,2443673,7.0
2614430,4393492,7.0
2615591,4886755,7.0
2619701,19286,7.0
2621730,2062812,7.0
2623380,461591,7.0
2624271,314889,7.0
2625031,2524340,7.0
2626851,2186305,7.0
2627411,2574481,7.0
2629600,2209477,7.0
2630250,2601102,7.0
2633071,31722,7.0
2635140,2525992,7.0
2638440,2591539,7.0
2642530,2601614,7.0
2644040,2361922,7.0
2646251,2351675,7.0
2648940,1826135,7.0
2652260,2286863,7.0
2653311,4380253,7.0
2658181,1680892,7.0
2668291,1117445,7.0
2668341,536695,7.0
2669460,387779,7.0
2673700,2195039,7.0
2674310,166554,7.0
2675741,2287767,7.0
2677230,617505,7.0
2678960,438835,7.0
2680601,2993452,7.0
2681021,2476631,7.0
2681120,494233,7.0
2684751,1256088,7.0
2690160,4127287,7.0
2690220,1377726,7.0
2690391,2204362,7.0
2691220,1747983,7.0
2692230,24638,7.0
2694141,652226,7.0
2697681,118811,7.0
2697950,2540482,7.0
2714980,1670299,7.0
2789110,1751998,7.0
2793641,464939,7.0
2795161,4368337,7.0
2811810,2473078,7.0
2834851,1720918,7.0
2838640,2912107,7.0
2842290,2537878,7.0
2843490,2372196,7.0
2847501,1751449,7.0
2847821,3068173,7.0
2851711,2369247,7.0
2855940,4400638,7.0
2856921,1486410,7.0
2857910,442320,7.0
2858141,554183,7.0
2858581,440702,7.0
2860560,2592594,7.0
2862051,449072,7.0
2863631,2523793,7.0
2865491,173943,7.0
2870001,221096,7.0
2874981,6294862,7.0
2876021,2042862,7.0
2877191,2550124,7.0
2879401,1298393,7.0
2880350,3708715,7.0
2885230,3759658,7.0
2885370,2427627,7.0
2886341,588599,7.0
2886600,303969,7.0
2886861,2485599,7.0
2886920,317337,7.0
2887400,140792,7.0
2888221,2195789,7.0
2889260,5022865,7.0
2889711,5075125,7.0
2891660,98184,7.0
2892070,870679,7.0
2894640,760478,7.0
2895381,2249460,7.0
2896020,632196,7.0
2896880,3083248,7.0
2898031,2323741,7.0
2898051,5220724,7.0
2898350,5165926,7.0
2898741,717567,7.0
2902031,1753284,7.0
2902341,32118,7.0
2911881,7804328,7.0
2912011,1462299,7.0
2916770,477223,7.0
2920220,4018390,7.0
2920980,1305985,7.0
2928050,1292132,7.0
2929340,2347597,7.0
2932540,1814735,7.0
2934380,7804328,7.0
2934861,2200379,7.0
2937461,114997,7.0
2937651,125503,7.0
2942531,1295449,7.0
2943480,4771996,7.0
2946350,120035,7.0
2960980,1609097,7.0
2970390,519170,7.0
2970521,2324419,7.0
2972471,1885338,7.0
2978360,196603,7.0
2979761,1766548,7.0
2983020,2537878,7.0
2984801,1469624,7.0
2987551,686465,7.0
2992161,1377726,7.0
2998500,1977083,7.0
2998771,546793,7.0
2999960,466560,7.0
3002350,1322761,7.0
3004381,316274,7.0
3005761,986361,7.0
3007260,5428,7.0
3007710,3419017,7.0
3009511,4308124,7.0
3009560,4697119,7.0
3012961,3792088,7.0
3013001,3229138,7.0
3020290,2713522,7.0
3030851,1681174,7.0
3039770,4552675,7.0
3040371,2713522,7.0
3040470,477223,7.0
3050831,2142446,7.0
3054960,2713522,7.0
3056611,3992401,7.0
3056640,1952676,7.0
3056671,2428706,7.0
3059290,4902,7.0
3062221,2448386,7.0
3065120,420807,7.0
3066130,15088,7.0
3068801,399003,7.0
3069060,2349042,7.0
3069070,4611985,7.0
3071380,2449615,7.0
3072950,485757,7.0
3073921,2197478,7.0
3074761,4044034,7.0
3079010,4562749,7.0
3080131,528,7.0
3084300,200121,7.0
3087570,3989002,7.0
3088130,281792,7.0
3088850,2465183,7.0
3089611,1960625,7.0
3094251,317,7.0
3097081,117529,7.0
3102090,2483034,7.0
3102581,2599190,7.0
3105531,2891776,7.0
3106311,6155170,7.0
3106721,1808250,7.0
3106771,5121154,7.0
3107130,4539343,7.0
3107191,1346268,7.0
3108051,488913,7.0
3108360,3156268,7.0
3109541,2159539,7.0
3109641,2215257,7.0
3110281,2456216,7.0
3112481,2601867,7.0
3114761,223088,7.0
3115880,553720,7.0
3117380,2454485,7.0
3120681,2693031,7.0
3120931,1298384,7.0
3122121,3843706,7.0
3123121,2855341,7.0
3124160,319070,7.0
3125790,2287669,7.0
3126381,399718,7.0
3127870,2054930,7.0
3129491,4596430,7.0
3130351,1462299,7.0
3133360,4782202,7.0
3133391,5135188,7.0
3134291,2351675,7.0
3134540,4195246,7.0
3136640,2286847,7.0
3136710,2102504,7.0
3136930,1799788,7.0
3141020,2523793,7.0
3142450,4021843,7.0
3143540,2573197,7.0
3144260,4400638,7.0
3147540,128769,7.0
3150610,452832,7.0
3151090,3736399,7.0
3151860,2378721,7.0
3152820,2893579,7.0
3154960,716862,7.0
3161031,25296,7.0
3166190,3733756,7.0
3167081,361725,7.0
3168920,173212,7.0
3170211,2168146,7.0
3175530,5168293,7.0
3175571,1350395,7.0
3175590,4811746,7.0
3176121,1336574,7.0
3176440,2287749,7.0
3178171,2854555,7.0
3180100,485757,7.0
3180111,166211,7.0
3180500,1910003,7.0
3180740,3004900,7.0
3181140,4682398,7.0
3183381,987736,7.0
3187131,4611985,7.0
3187900,2525028,7.0
3187971,1680892,7.0
3193391,2474870,7.0
3193751,4300483,7.0
3194111,685915,7.0
3194741,3184168,7.0
3195511,1319281,7.0
3196210,3308938,7.0
3200451,2592020,7.0
3200491,2390160,7.0
3201751,8369,7.0
3201830,305091,7.0
3202070,3714493,7.0
3202141,2339679,7.0
3302401,2292918,7.0
3303550,131985,7.0
3305791,1593456,7.0
3307180,1239169,7.0
3315490,2295424,7.0
3317131,2918173,7.0
3321391,700514,7.0
3324010,2145220,7.0
3329881,3903655,7.0
3330490,1446974,7.0
3339631,23204,7.0
3347371,1113599,7.0
3360301,2254200,7.0
3360331,4421068,7.0
3361771,385786,7.0
3363661,1228057,7.0
3368881,3758968,7.0
3374041,3769642,7.0
3374761,458895,7.0
3380500,2443673,7.0
3382231,4421068,7.0
3382411,104148,7.0
3384010,2454485,7.0
3388381,1379194,7.0
3389641,2609202,7.0
3394201,2591988,7.0
3408820,4638511,7.0
3419380,1852256,7.0
3421561,2141974,7.0
3422620,1227979,7.0
3423121,305876,7.0
3425281,5094865,7.0
3440851,2390160,7.0
3443980,2226662,7.0
3450910,3989056,7.0
3454441,1096031,7.0
3458350,452668,7.0
3460951,5056381,7.0
3472930,2350989,7.0
3474271,2548806,7.0
3503800,2473996,7.0
3507820,272375,7.0
3508750,2854876,7.0
3509101,2347552,7.0
3509191,308038,7.0
3514531,2912968,7.0
3518650,840112,7.0
3527350,255922,7.0
3528481,18628,7.0
3529810,5077927,7.0
3540370,166031,7.0
3540460,1876718,7.0
3555241,4107142,7.0
3560581,3852310,7.0
3562450,1370381,7.0
3568450,2587700,7.0
3570991,4784812,7.0
3571381,4421068,7.0
3571441,4576630,7.0
3571870,680470,7.0
3577540,448765,7.0
3581920,2334514,7.0
3582961,321323,7.0
3583561,4407451,7.0
3590641,215689,7.0
3601231,270680,7.0
3607411,325507,7.0
3615370,1230448,7.0
3616300,2350673,7.0
3618121,3156262,7.0
3634300,532060,7.0
3635401,2444108,7.0
3636640,998313,7.0
3640591,4398304,7.0
3642760,1121649,7.0
3644830,180632,7.0
3646711,1802692,7.0
3650971,2273687,7.0
3660130,531550,7.0
3660160,505886,7.0
3661201,212216,7.0
3666310,24722,7.0
3672490,2808394,7.0
3676060,2477602,7.0
3677500,488913,7.0
3677851,1609097,7.0
3677860,4640554,7.0
3678850,4197451,7.0
3682591,2291653,7.0
3682900,316274,7.0
3699481,1050740,7.0
3702211,2575023,7.0
3704311,584,7.0
3704491,2240792,7.0
3710791,1960625,7.0
3729001,4369537,7.0
3745471,2236323,7.0
3753571,126927,7.0
3757831,1902534,7.0
3761881,3465649,7.0
3764461,433856,7.0
3766540,2357136,7.0
3771571,4169962,7.0
3772261,3061525,7.0
3773071,431152,7.0
3784681,2578149,7.0
3787261,3872134,7.0
3789271,2051720,7.0
3794401,5041,7.0
3796321,2053444,7.0
3800350,305413,7.0
3803971,554261,7.0
3806041,1549182,7.0
3812911,4908796,7.0
3816721,459282,7.0
3819751,2354756,7.0
3825751,5020540,7.0
3825811,2683142,7.0
3833041,477537,7.0
3833191,550580,7.0
3834760,5143300,7.0
3838891,1796985,7.0
3839701,4560514,7.0
3842350,2236358,7.0
3842590,2348471,7.0
3843271,1100906,7.0
3846790,1856383,7.0
3847120,2358,7.0
3847921,2429152,7.0
3848881,459282,7.0
3849220,446229,7.0
3850411,2539202,7.0
3852280,462365,7.0
3855481,443649,7.0
3858091,2601614,7.0
3858190,2589482,7.0
3862111,168914,7.0
3866131,475407,7.0
3869050,2209477,7.0
3871861,3756355,7.0
3875881,563127,7.0
3878470,4768465,7.0
3879061,451748,7.0
3880300,458214,7.0
3880630,199268,7.0
3883780,86,7.0
3883930,449274,7.0
3884911,400387,7.0
3886780,2254567,7.0
3891481,2371215,7.0
3893251,1609097,7.0
3898711,2284142,7.0
3900661,2599190,7.0
3902680,2407015,7.0
3907441,463181,7.0
3911290,2474458,7.0
3912061,3693250,7.0
3915451,410990,7.0
3919510,2477640,7.0
3920170,1834888,7.0
3920311,2694951,7.0
3922141,3116707,7.0
3922270,420807,7.0
3927331,850609,7.0
3934270,1653700,7.0
3936241,2088040,7.0
3940390,2101235,7.0
3942100,2871811,7.0
3943480,308364,7.0
3944350,296492,7.0
3955471,233184,7.0
3962890,507057,7.0
3983350,459282,7.0
3984490,12430,7.0
3987910,99345,7.0
3991510,2454485,7.0
3996820,2614362,7.0
4000480,465007,7.0
4006501,4435171,7.0
4012831,1947821,7.0
4013341,320664,7.0
4014661,2334769,7.0
4024150,460012,7.0
4035181,6078246,7.0
4050091,1941429,7.0
4050691,2301028,7.0
4055560,1130783,7.0
4056700,432773,7.0
4078030,2599190,7.0
4078381,1928144,7.0
4084780,556903,7.0
4105051,454134,7.0
4115101,218833,7.0
4127050,536900,7.0
4140601,2473276,7.0
4140871,103821,7.0
4141480,320664,7.0
4142281,470346,7.0
4161121,450195,7.0
4162051,4393630,7.0
4163611,2854876,7.0
4166071,4320190,7.0
4209511,2759493,7.0
4215130,4421068,7.0
4216051,2450736,7.0
4219570,3307186,7.0
4221481,2485114,7.0
4229380,4629616,7.0
4233691,4018180,7.0
4236970,962437,7.0
4245430,2573193,7.0
4246810,2259919,7.0
4253380,253112,7.0
4254211,2309718,7.0
4268191,2563979,7.0
4268551,2573241,7.0
4268770,4149298,7.0
4271761,1510600,7.0
4278331,165448,7.0
4278391,447400,7.0
4280311,709360,7.0
4284241,2470824,7.0
4288090,2298263,7.0
4289221,212216,7.0
4292731,2368368,7.0
4299910,2817520,7.0
4301551,3248611,7.0
4310971,2312916,7.0
4323001,486630,7.0
4325041,2295755,7.0
