user_id,book_id,rating_predict
775160,2348137,8.4250914041671
775230,1923818,9.952028244487119
775611,433856,8.586974925853172
776040,9427,8.014695796063178
777041,4227847,2.873039864918904
777771,2539301,5.721339020306468
778061,478939,4.829049820796628
778790,6039676,7.948283664273665
778910,5321515,7.2976965703787995
779190,424004,5.356177819470355
780210,2893579,6.17963974897487
780260,1204668,6.379988064521079
781680,2588406,9.169201614225152
782291,4621750,8.241686207233988
783170,2595422,8.625328950602217
783450,2449615,6.536887887912238
783741,2470650,8.510635637302912
783881,1363237,8.05384748934558
784401,1446974,8.547594297177616
784561,2286863,9.188831351532386
784610,479829,7.070859886607767
785721,4421068,9.706573342249298
786150,130794,7.954665297016991
786711,441119,7.534882157972125
787190,719748,10.0
788021,125912,7.75646766201856
788380,2113879,8.583015684323287
788930,4782199,8.069210751640602
789131,493936,6.167587139775388
792940,24606,7.97195642054381
793261,5142181,8.435988306755737
794031,2606099,8.401797796047713
795071,2879581,5.986862886008012
795190,2444108,9.968576233746173
795820,2390160,9.566947428984333
797031,323172,9.767012814204335
797460,1281959,9.78976391231909
797591,4199539,8.655253991169827
800180,9746,8.985613590627938
802750,2234272,3.292008109510479
804960,4860706,10.0
805021,196603,9.845616191466236
805161,2525634,8.15879941521572
809271,2424823,8.127682140105682
809970,1197767,10.0
810131,551368,7.4350488709645415
810251,4967446,7.984725061396173
810290,1240867,5.691985403530395
810760,4741888,7.117086595392209
811770,1933059,8.748156155219695
815221,463181,4.178797201306892
815280,573666,8.585159896711074
815641,2599190,9.942140938204208
815890,2604421,8.648665593664933
816281,4659631,0.04716248486727892
818641,321186,8.002937569992651
820281,123435,4.878734423720307
820320,905945,9.009676189853908
820731,455374,9.610783025235989
823370,1723866,7.49303964181154
823431,3693229,10.0
823720,2231609,6.594340977085086
823801,2540482,4.501007035370605
823991,2866666,8.98954626999484
824281,2482868,8.227705398788885
825111,2191583,7.396461101390164
827040,152915,8.655742433944743
830610,1902534,9.387980391897182
830701,2268254,7.573780239905467
830940,13295,8.219696817798162
833321,2324521,5.454599778421509
834281,2371625,7.825382991919206
834720,4528615,9.156778238307032
836160,2864224,6.352470212372734
837040,1609097,7.927011756190467
838631,2197478,8.611159233112378
841531,3834205,6.860001735160052
842821,1122607,8.169950404715207
843591,5146285,6.407910661671713
843750,2295424,7.277677219966877
843871,3160264,9.87622661005559
844360,690802,9.023182180347794
845780,112373,10.0
845880,2580152,9.375224775311322
846760,520845,7.60001321838743
848261,441905,7.014710618355666
848471,3796639,9.026928486251167
851971,8467358,7.038707376601819
852091,220837,0.10586333490814948
852350,445212,6.65855628263795
852610,261647,9.90926035344621
854741,4582966,8.251447959570482
857010,2485642,8.27091390180091
857030,1239169,7.310704995002549
857501,2575669,10.0
857961,532849,3.009416833093237
859540,2588406,7.956429569421845
860370,3095038,7.961864526209233
862191,306116,7.792351161152232
863141,3693046,10.0
864390,2571359,7.698570212981704
867151,114116,7.3118491313219245
867781,2525634,8.77420757184642
867791,8467358,7.8531113214826
868231,877540,8.66029204096817
868590,386964,8.025969170325762
870440,1227904,7.486063853058699
871370,2254913,7.8623343670509716
872411,2214808,3.708543263395577
872780,3449974,8.385076136578864
874990,2429099,9.868510333459392
875420,466560,7.172125639200058
875621,452668,7.533375439941785
876390,5252320,7.897486971027867
876990,1202394,4.977237349273697
879540,38618,7.901955640779547
881831,4421068,9.889522343928256
882111,1100180,8.711332482462671
883471,4421068,9.894471394438671
887281,1609097,7.280467060277208
887541,449150,8.611991066357563
892170,481608,8.22684776116283
893191,195024,9.542164831439168
893761,465230,7.7278303457546365
894241,2448177,7.196901944464619
895380,307583,8.008480894149567
895461,863676,7.583838633065827
896040,420807,6.979406342119599
896601,314889,2.060903891501577
898531,1117456,8.195726919410735
900491,523498,9.94148790036764
900751,168292,8.590223044883622
900950,198804,8.525555384162658
901340,877575,8.878583022257699
901430,4018180,5.893037472914402
901700,4177156,8.647263907689108
902210,309421,8.189051593871204
905671,402609,3.699862013514876
905741,5630,6.963647625340097
907360,857579,6.084776810041214
907460,305222,9.885385250430502
911691,3989056,8.508470096086565
913070,3905386,6.867013591168516
914150,3006487,9.94806188401271
914941,886105,7.590039885083029
915050,465224,9.37793233602433
915351,314415,9.980086792263641
916900,2372666,7.840890564365466
917090,1056685,8.419426588492458
920580,2550055,7.664396214598707
924361,2248270,8.089688550752546
924970,447400,8.746331757561908
925151,2301271,7.181555156535963
927241,801289,10.0
928371,564064,1.7955343697880224
930081,2474458,6.206646210461139
930101,4420918,8.907887935853218
933211,2337097,8.282121618637996
933500,2274542,7.3356690000877345
933791,4770895,9.080300414983324
933820,3913870,9.769388782216705
934820,2486212,5.326690236663392
935880,2229477,8.615448462836621
937040,572963,7.819411348471173
937450,699036,9.732498509540797
938690,305151,7.708093270049897
940701,2180196,8.306895442211745
940830,1266051,8.750642979846104
943181,2144938,6.423729725792216
943660,2476507,9.280856116445765
945941,3773965,9.412195361598787
946170,4018180,4.8192952690957735
947630,2463604,9.165415175080978
947861,426367,8.675093380622016
948371,2752472,6.430046625818661
948430,2102504,8.383348321974358
949170,2160485,7.334691160941001
949950,1361273,8.272663889561867
951400,1670003,1.3283188042183696
954051,2425171,7.057482072870563
957940,1309614,8.057608772774813
961890,449381,0.9995780227855846
962940,2534924,7.827098095772473
963341,2534924,8.398377473317778
963970,1753357,7.313404527789969
964111,722868,9.24082569895062
965600,234493,2.513224569083363
967050,2423307,7.883082309530784
967381,310624,7.845609673474377
968211,396779,5.70462846473908
968581,1928144,8.272797330201225
968730,319756,8.848057205150003
968890,2342927,8.531229143041891
970980,2317712,8.730515774374167
971561,200487,8.48374999911172
972600,2770246,8.76928514631205
973310,2407015,7.768234147931093
973721,2439484,10.0
974951,3182068,7.809922109109949
977951,31099,4.310302690514877
979461,433404,8.597135333158262
981460,380428,8.60003612704592
982680,2133453,7.7202103342021955
983410,3174526,9.528118186810334
983530,282916,0.06038667394908792
984360,648708,5.826215792942683
984381,281919,7.950547221142515
985070,2167310,7.9817552303316095
985370,1770494,10.0
986460,5168293,9.372251744528421
987321,310397,8.048200277875724
988391,4233082,9.114124654268243
988921,4149298,9.951445000239673
989920,1336574,7.593170589893817
989980,484495,8.627641763023679
990931,3843706,6.717614313768779
991141,588599,7.1818333904906275
992020,2551767,8.529870659377742
992240,1556180,9.913924748485947
992420,4233130,8.8122470433546
993960,2301271,8.13193713479526
994150,500241,6.793861353465583
995000,2430664,8.517487652773685
995151,3848248,9.80039230910344
995251,2470125,8.248172555226212
995361,1703909,7.384053128215254
995651,2348040,9.9202198524206
996391,4000258,7.729023970108832
997340,525338,9.110910419966926
999171,3113920,8.60883952748171
999720,4783621,9.41501229699306
1000230,327614,8.373837706240336
1000360,662256,10.0
1001671,3741781,10.0
1005021,620289,8.595074711701287
1005571,5917402,8.533934052387156
1005681,1227904,8.691988081749153
1009840,33078,6.121952635481892
1010030,2374653,1.2733961359091497
1011381,324395,8.809075616981412
1011611,306399,8.904060761391568
1011810,324966,0.0
1012170,3996787,8.896393720742322
1014301,2390160,7.834174513606938
1014420,2473078,9.71575362344483
1015811,1280001,0.8443826545031028
1017531,3113920,9.95437736530622
1018520,2373399,9.612437931441397
1019161,451550,9.4593559592227
1023461,2325940,0.10333829547197482
1024460,3593485,8.180224400383578
1025461,25357,7.768067666304754
1027180,2753592,7.9619962353386775
1027971,862842,8.692613444555622
1028271,1301404,0.0
1028661,2420390,10.0
1029071,3442984,7.691653022050709
1030971,2141951,8.247690355502016
1031091,1923818,8.353382999548787
1031171,2341532,7.50829178019208
1031881,563371,8.990559990257006
1032200,310604,9.358452297936932
1032691,1118435,9.035194249605082
1032841,3001768,4.959559399031573
1032901,3174526,7.600842424350762
1033460,2321956,9.216119448122896
1033531,2598359,9.852150439412194
1033630,1856623,6.684263777343478
1034341,1303351,8.250957690268777
1035510,2353702,1.0958884070025565
1038241,217687,8.166651026464042
1039051,2603159,8.929072115408252
1040561,431399,6.21228227739938
1040660,1222953,9.555280793541511
1044831,504193,8.902168113393447
1050920,2463176,9.001018760891512
1054781,2427616,8.914918165749643
1055350,1462245,7.946077149463135
1057790,3776917,8.903781502951754
1057960,372749,8.131803659633514
1058880,1281959,8.560975175420563
1060421,2186796,0.04205738606507392
1061050,3834925,7.543837541352143
1063211,305851,7.696477539751965
1063601,693962,7.613314678899696
1063760,2251427,7.804657592291216
1064071,610015,0.9943080405118998
1068081,1724836,7.843435124813956
1070571,1593466,10.0
1073851,3920092,9.733476167636807
1075671,4755325,9.921522722938928
1076141,1382966,8.914287319849462
1076530,498997,0.0
1080820,2303346,8.448719509003322
1080981,1379172,8.167030938030882
1081941,2694951,8.980583311565178
1083040,1098150,7.485607330300712
1085330,2240355,0.46304524521984813
1093451,2311691,9.264795168310727
1095490,2288708,7.704566504760097
1096960,2406619,8.906463482782916
1097510,388401,7.969082713138063
1100610,2214308,9.859519951799497
1104931,2537878,9.853092841889822
1107300,436461,7.487759944369421
1109290,316533,7.5541856567364585
1113380,672664,9.809539920276029
1115050,2177258,9.924951344142665
1116241,476688,9.416346242883362
1118140,3262102,8.73629862801022
1118401,5000191,4.834196774167474
1118461,2575827,6.9664726346290635
1121461,3011713,5.716229081156377
1125980,219684,7.2773108779451245
1128941,2694951,8.527869499439584
1129990,312223,8.43622488798256
1131460,2548408,7.996143747921019
1132140,113462,9.995404335077222
1134671,450096,8.584698351026557
1135931,2205227,8.023337401301617
1137901,4421068,9.88997970747874
1138710,2192677,7.076152647441814
1139580,572338,3.1791731875519336
1140201,614887,7.963949929367982
1140211,2234008,8.79761589838028
1141040,1799746,8.70511590944221
1144631,272375,8.928821421134295
1146140,3605146,9.74111332096205
1146281,556509,8.031175177153429
1146961,3723772,8.008122647396062
1147510,191793,2.1970817779983705
1148181,311412,8.62678414946813
1149980,17686,6.863128479732595
1150001,1208914,6.801662873886655
1152440,1928144,6.171400912465401
1154321,2459218,9.781200181568455
1155670,178836,4.915884655567199
1155691,5135062,8.197960349685278
1155730,2220416,8.608261139516504
1155841,2575859,3.8599263839073537
1155950,1796985,8.292912689355875
1156160,424233,7.730641529794456
1156470,3901693,9.908276949793631
1157141,1363237,5.963009499825614
1157810,215689,2.3748328079076915
1158501,2463719,8.936512837343825
1159090,2243421,9.8271593645902
1159131,2591961,8.466498585093808
1159930,445334,8.854008693669636
1160161,689461,9.430683607462298
1160891,1306528,8.460535223126161
1162481,975284,7.429501676224854
1162851,2221524,2.835176290484382
1163201,2970109,7.963871405770147
1163691,220841,7.131485365681657
1163761,876143,8.24074290118506
1164140,312223,6.0435864331010904
1164521,2287087,5.020841333556464
1167181,2236294,8.84549736932103
1168320,30117,6.2103125848066965
1170300,2591631,9.592001497975554
1170410,2195097,3.4082977175294946
1170750,1766131,9.12553343062235
1171040,1593466,7.872078940656896
1173301,2592020,8.889158566218804
1173360,327556,7.575117007020198
1174330,3758968,9.945402540629335
1178630,718924,7.4197081999528836
1179251,2226617,0.16477714212529637
1179571,1813651,9.322547775477663
1179601,3956962,8.449273482903209
1180470,2200455,8.270502572212475
1180530,8467358,7.007078416235455
1182391,2452376,10.0
1182601,625273,5.519060754143306
1183070,556903,9.950860987466886
1184411,3776947,10.0
1185510,2248720,8.825765658559188
1185671,2587281,8.023533151103605
1186400,2460379,6.351658798562717
1187571,4199350,8.918079531346473
1187620,6555745,8.492368631943577
1187630,2390855,8.209893005227768
1190440,29649,8.704531381714085
1190761,33981,0.0
1190890,5992732,9.831464360889697
1192120,2348137,9.826602058807564
1194920,748998,9.987156566322723
1195590,466560,7.254848870815453
1196551,2575859,7.697834168912187
1196710,625277,6.061771005288028
1196951,3713641,7.380003172377348
1198441,2574955,9.955647734234319
1200741,2575455,7.036861342969042
1201800,281659,0.01903517702201807
1202631,387779,8.159855156614732
1207111,2209477,7.301001431263176
1207310,1957553,9.001226867059582
1209840,1730176,7.533935899238508
1210461,2149094,8.31019463605703
1212391,2335521,6.781062551260159
1213321,1785776,5.15445401276496
1213490,1759372,8.06826193519652
1214591,3912373,9.605127067214694
1214811,4210483,6.859303908422402
1215181,3796639,8.386470291506742
1216370,983043,7.916053531285079
1217090,1224463,9.735299463406127
1218610,5081857,8.216891842489682
1222301,1098150,7.720672482397586
1223530,2259490,10.0
1223981,473924,8.509356339051564
1225881,2608564,7.663636786297581
1227581,840500,8.384701823184717
1230391,2214305,7.681481708239114
1233631,235965,9.849591537680745
1235511,665181,8.666708658106947
1239211,1000901,6.346270595944136
1240041,1298393,7.521992209704206
1241760,4560877,8.049482859990063
1244101,2195786,9.327601586260053
1245721,4734631,5.366271564902187
1247220,327248,8.393811256193448
1248770,2461005,8.869433090667805
1250291,1960625,8.40964178055743
1251181,531276,8.368710373687517
1251800,3011713,8.357282449293345
1252051,2106821,8.02957430993905
1252360,2476128,9.112569749381965
1252671,543992,7.409012720890107
1252751,1947821,7.560499065704534
1254890,2295644,7.38877444350072
1257011,1138929,9.919491554534364
1260621,1251577,8.893826994204883
1261590,313514,6.626508063210073
1262381,506211,7.0025084529962855
1263631,2577789,4.178125696358517
1264360,1296115,7.738841168911189
1264561,4618810,7.531108951004604
1264600,4300666,9.896168334147623
1265410,2531639,8.922268246458724
1265770,3109825,9.584397394601607
1268011,128769,7.7697970246960155
1271450,891921,9.215565904852149
1273211,2595339,9.435394807121138
1273760,2146606,6.945171872098765
1274750,2527562,7.95413557958256
1274810,492070,0.0
1275850,2251423,9.800800991576743
1275871,198007,9.944886339760991
1276181,5273482,8.812053531642082
1276770,2101235,7.059689786541753
1280891,4096822,9.830234261451498
1283621,2351675,6.432340315234875
1285531,2260524,8.100384490770661
1288051,326664,8.720822253627306
1290401,221656,8.941571204499873
1291861,4292860,8.836317910877439
1292020,2980093,9.327844662719002
1292811,232739,7.728973420979725
1293251,484472,9.685152344107376
1294111,445922,8.169410346904836
1295941,2209477,4.5668451050947905
1297850,215815,9.63314204619074
1299441,188566,9.90329342432437
1299500,102678,7.484569642775201
1299730,2425766,9.969455872063458
1300040,877888,8.458685189045397
1300051,1739614,7.223734138825447
1300360,1817498,8.084490485652465
1302971,854313,8.040188506067434
1303291,858245,7.257246454842019
1305741,1119822,0.045952197282619345
1307320,6346183,8.015326497061855
1307891,312069,8.732682515195572
1309291,2571359,7.345256521632443
1309461,1454145,9.06873105324211
1309671,20,5.318922608821148
1309711,4210483,7.5921271277435585
1310160,2251382,8.93076151892828
1310910,492609,8.513753346096955
1312831,971053,7.2795993790678954
1313000,4419994,7.995984781031726
1313520,2534924,8.636771441975547
1314121,2057758,8.561935572130976
1315860,4032,7.325516344656679
1317021,2551767,8.64470405000407
1317200,448008,6.639999699691618
1317621,327451,5.550719210166239
1322540,1889060,6.136644195936925
1323321,18628,9.571605687861505
1325220,4712302,8.196144337822481
1325591,1808250,8.978866254719843
1325780,2856193,7.3661753043137495
1326331,4583689,4.643847299205244
1330390,219553,7.952698100400675
1331120,625734,6.909183841184152
1331750,619398,8.085623403499085
1332500,2886694,9.880297028933072
1332771,219168,6.951852547395374
1333630,5061274,8.637011995322665
1336590,687266,7.93221163810091
1337641,1679042,8.052786608739929
1337990,3959158,8.74610302935615
1338141,885900,6.019574149596582
1339420,2133453,2.594278495398065
1341161,2444717,8.561112500973548
1343881,1214445,9.099901304187107
1344480,5014516,8.047680809085382
1347441,3756355,8.737624957804687
1347671,2327549,8.90486156755551
1348250,1035814,8.499203440886141
1348580,464417,7.347782113902341
1349220,6841975,7.056158090312551
1349531,6259327,9.924891933240422
1352990,5077927,5.202563784148551
1353860,3026,8.411370063409246
1358751,2369247,8.056233654178971
1360981,420807,7.776096772834722
1362241,498948,9.012660183095036
1362450,486698,2.1722275488618266
1364071,3713917,6.782220866189252
1364570,1351759,9.783122975451516
1364741,2482461,8.15644672236206
1367271,186343,7.727346337699276
1367631,4197580,8.857890340286705
1369131,196603,4.86543154701626
1369150,986032,9.498148991900656
1369451,2236451,9.949126269061443
1369500,4421071,7.788232643788531
1371571,450195,9.178351045157607
1373260,2542794,6.110551845684539
1375761,2452390,7.74726167142129
1376501,5076685,6.810730099751624
1376970,1649658,8.85330985274837
1378351,2573241,8.233430456539171
1379311,1198693,7.944263565776964
1379331,681470,8.742113566739283
1379820,106874,8.112889528196577
1381710,2290118,8.092630677237183
1382350,2587700,5.490241585781043
1382470,508630,2.5486963632457442
1382510,32520,6.928415352526323
1382630,4563736,7.119391805042792
1383090,433704,4.936312864342787
1383681,317,10.0
1385271,2936857,9.388403991816723
1385881,848253,9.727084482658185
1389220,264319,7.059875113286577
1390490,2404810,9.945130627571306
1390571,2236358,9.001528282608746
1390860,2437237,7.927739462156128
1392700,4801726,8.253802998153006
1392801,2351675,8.107295598968316
1394150,2309327,7.487282418853373
1394761,2546313,8.063473819779423
1394890,2104285,9.619210555560125
1395251,4255930,7.708599035744666
1396491,2334937,9.968743210179717
1398060,2311845,8.036681893085394
1398300,2214811,4.052335892493803
1400371,2364500,8.041776793136773
1401100,786350,5.814585317255654
1401121,145975,8.882647739542186
1401661,2157823,7.257449581422627
1401711,478660,9.166911828456987
1403360,2216349,5.578187958537559
1403880,1121649,9.294514498773657
1404231,2391259,8.299675819492556
1404340,454352,7.835203910649681
1404440,2467065,9.053399540837463
1405141,224489,6.88509810084356
1405220,2209477,8.76925698851503
1405421,4760008,9.457492782865806
1405431,2460999,9.009658172145162
1405610,476845,2.0463624720688642
1405790,5123986,7.994307280970595
1407560,2186305,8.860642922324594
1409571,2371625,10.0
1409921,321157,8.395454025595544
1410061,2598546,9.62188997001474
1413000,380428,9.029075778263978
1413740,2303477,8.71271542737205
1414981,3954634,9.473099068637865
1415981,463181,8.616497188934765
1416990,4678459,8.632327382119772
1417211,2354461,6.5077239044828055
1417341,2539322,8.957360597368439
1417360,2311921,8.16834142988856
1417651,309706,8.799412588444095
1417921,1016104,7.975670567012038
1418051,2433623,8.132339448112418
1418730,431507,9.220480533622942
1421051,1135392,10.0
1421340,2855884,7.94954081541401
1422000,3534874,9.984326329413758
1423311,2587281,8.32350186298914
1424420,2695924,5.9886408771694795
1424641,2309527,7.840593687937492
1424670,1296115,8.53452400960714
1426600,299314,7.291905598636832
1427121,4301413,8.858754403310671
1429970,1285422,9.979972817300924
1430660,2261392,8.103031178450056
1431260,3790435,8.25598227978983
1431341,1609097,9.92261870871553
1431371,2388500,9.164985899238015
1432000,4183999,7.6654774434788155
1433200,2213967,8.271987645452622
1433441,2543486,8.306796098592113
1433460,483655,10.0
1433790,1249436,8.237137352633177
1434091,3774040,9.929908250526065
1436830,2053462,7.168164595980309
1437721,317097,5.457704349464785
1437811,2540493,6.762428645715432
1437820,3061525,9.746312301073758
1437880,4637704,8.22134579491557
1439711,439932,9.843339870621874
1440250,1796985,8.265550345994097
1440310,3262102,9.504164969418433
1441160,1717037,9.166480340151775
1441230,2390160,6.893663341701096
1441661,696139,8.224282884393201
1441730,2604995,7.021527725541361
1443380,2551240,8.877354183640225
1445290,2092314,8.856460886801965
1446781,1362837,3.205112122756046
1447151,1318253,7.317148783810875
1448061,1296116,6.433485920355343
1448111,545762,7.772120690421178
1448391,1679042,7.310810708751275
1448400,3881791,7.025853735174027
1448410,2029701,8.223925254742744
1449110,3847987,9.461072627705361
1449130,1731131,8.009119280196986
1449261,2573197,8.827349030781704
1453551,1376069,6.87016814260782
1454440,1240867,8.279116092537855
1455220,4614520,8.23325240838148
1457031,931342,6.67535881043341
1457210,632089,8.322522636842464
1457671,2356546,5.213830481889913
1462020,2092282,7.848649169501262
1464240,840500,8.162356385312567
1464490,444586,6.8273963151437185
1464711,286907,9.181348228694322
1466361,496089,6.761437700345947
1467300,2291653,8.519818492641443
1467360,166897,5.210565663500436
1468191,1360858,8.427243239497779
1468701,4580896,9.873204884543494
1468930,437626,8.503241727972558
1469540,503972,6.402052414278173
1470600,1332296,10.0
1470720,2333000,8.72146808319605
1470991,2466110,9.832210829600365
1471970,1918727,8.390918539742959
1471981,2368558,7.274074556047738
1472060,4273081,8.282470294289114
1472460,2145027,7.9194712092238095
1474061,313148,8.587437713675019
1474801,1093633,7.940791326936659
1474981,2518267,8.289674763869398
1475901,2372666,7.7286475623453885
1476930,454352,6.895136322887365
1477180,529,10.0
1477211,2231328,7.160059248009772
1479041,438402,7.829688879964753
1479251,100691,9.392451324405636
1479380,2249514,8.287502754963388
1480231,5264873,6.091684359954717
1482680,1079,8.606159258848031
1482690,36960,10.0
1484461,4664971,8.17686358016034
1484781,554183,0.20661286434689696
1484841,2215245,5.279152753967425
1485391,305936,7.7882641518159215
1486071,1382181,8.28423029064821
1488320,119518,7.738318793296203
1488600,2553404,8.754879256265106
1489361,3893602,9.975290857671247
1489670,6609733,6.467079338231524
1489861,1360858,8.448249955413155
1489981,971769,0.7104655546649656
1490940,33078,0.0
1491431,235066,7.743504041865408
1491711,632207,0.44938809229561993
1492231,2180196,8.770562205653263
1492650,428685,8.836692005002966
1493080,1169490,4.157294991142459
1493190,5233591,9.841468696152187
1493771,2324419,8.189507594870086
1494260,482423,4.8780270694404955
1494950,2368666,9.263833368563663
1495350,2274542,7.717428424808609
1495721,2579670,8.138118275448614
1496471,2372666,8.701786441592896
1496881,554261,9.937416568105762
1497101,248926,9.078017147718818
1497630,2299015,8.470608020087855
1497671,2878405,6.748891131552515
1498010,431508,6.770343075428754
1498091,2357393,6.527228434523526
1499391,397752,7.394479767792539
1500380,25357,7.477257058019248
1500581,2219783,8.616033376422568
1501960,573120,9.857750773061724
1503951,822326,8.781074648861125
1505120,5267215,8.253802998153006
1505980,2438727,9.916256524548563
1506831,251144,9.49929039648373
1507420,811226,9.952794002936471
1507520,2290898,9.430510424990427
1507720,2429844,9.806236412431527
1507721,2897932,4.7672996737615545
1507741,2548176,8.322480028157871
1508830,1345195,9.892966142198222
1509240,2524799,8.933859188489127
1509741,4310110,10.0
1513781,4563736,9.36325587546993
1515090,1035814,9.442565868042571
1515541,2291664,7.95248502712688
1515630,519201,0.0
1515711,853529,8.798690730668707
1517321,2285402,8.852891994004539
1517420,504193,7.421272718393122
1517681,1118435,7.395155000025551
1518311,460986,2.5037655170834805
1519820,2878915,7.434410633734437
1520570,2524593,7.7085644040613746
1520791,2462632,7.726239007063117
1521081,4783177,8.26746377148169
1521251,2470824,8.915941224949838
1522420,1814735,8.470935750636503
1525411,1802662,8.48391639065828
1527060,4421068,9.940842453746331
1527730,4851751,9.103071614834647
1528030,3465547,9.918651872034893
1530070,8369,7.470456382209035
1531440,1930121,8.72759448782606
1533610,5012920,8.528408692077866
1535390,2349719,8.836482747155223
1536321,4096096,8.860945765314604
1536520,2537878,8.520106703021472
1537471,2370751,10.0
1538311,316274,8.149176073272455
1538650,3917047,8.562069939973467
1539150,2254913,8.69824157661057
1539881,2225251,8.226629067053187
1540201,451874,9.848987286275303
1541801,455217,6.034306119137588
1542771,4771741,8.967244195435804
1543281,2576915,8.906625693896107
1548481,1208914,8.21792169479195
1549340,4393012,8.217877920500332
1550591,1354963,9.873960656516422
1552271,2333366,3.7170732319513857
1553480,4629616,8.325158752620839
1554990,30117,7.883980012774635
1557120,2524799,9.439884038755249
1557921,1804972,9.92166791995393
1560980,2311691,9.97182693509176
1563050,1796985,10.0
1563751,660725,7.828800768037382
1563931,2595425,8.919975193108193
1564120,2649388,7.88213719045476
1564181,2353024,0.0384277650658964
1566240,389215,2.66381677774345
1566550,443466,8.368614906145028
1567150,2229477,9.053476005741446
1568240,4575052,6.45220421406369
1571630,4298218,7.992826672009311
1572411,486700,8.752421478499052
1584951,1957882,9.13724666227085
1587291,2359505,7.570807924726062
1588500,308364,9.568972114820854
1588890,2375018,7.794312858714902
1589550,445922,8.413060799575938
1594840,2365720,7.951864602229676
1594941,4173142,9.466122072102813
1595450,1726761,8.496452905799499
1595790,2854876,9.476973704308012
1595990,170727,8.717231024618755
1596501,443493,8.856367039759045
1596710,822326,9.264425586656278
1598070,4421068,9.843332422918618
1598890,2102504,9.958058747845428
1600751,6892,8.326026422550985
1601470,661824,7.052812165794046
1601810,318745,9.911707896330388
1602451,1918727,7.421223514293775
1604570,541088,6.357079976212509
1604710,3116707,9.949804068198432
1605811,2610042,8.39087767960456
1605910,2926774,9.928300681338996
1607631,521290,8.986644965818122
1608721,1097751,8.100559185229836
1610351,4812754,7.549442970728922
1610701,6053000,9.866880819880537
1612551,692537,7.776785835899153
1613280,2146606,8.192488091712509
1614061,431628,8.165030439493563
1619631,887229,6.797104656403864
1619800,2424257,7.248185441395684
1620260,557670,8.938736216127639
1620801,2189592,4.805021072123486
1622980,3419017,7.855787114179962
1623800,2587281,8.671926430930693
1623830,2288570,8.996590258235935
1625550,1122175,2.3936046438215586
1625810,4943719,7.716687083363915
1625900,2215214,8.745160917935639
1626450,28302,7.898449006457316
1630370,4005907,9.034663420303977
1630920,215689,8.380320322935887
1632391,3307186,7.933126449978714
1632980,3959167,6.7282934700267045
1633870,4411279,7.855794691820847
1633891,1382207,8.23663621794305
1635270,2453142,10.0
1637121,1083882,7.538216782485855
1637480,3956962,6.823596231387317
1637661,2199464,8.141377891220037
1638111,617505,7.2631498619491435
1638360,3706999,10.0
1639100,2666484,8.161947684527677
1639691,2730494,8.843070405716785
1640210,2599190,9.189462672217369
1640501,2537878,8.906878731781466
1642210,668088,9.974794772344548
1643330,2575023,6.556241332264878
1643890,168799,9.199178119771036
1645400,16205,9.191552083560866
1646200,558522,9.883693420730493
1648770,4393285,9.08786544225963
1651460,1229470,7.9688108348014035
1651810,473707,9.58232383746181
1652441,2317643,6.555198562726808
1653110,2548806,8.208725838927386
1658041,410990,8.302469280166386
1663530,478706,0.08205698523256366
1666840,2603872,8.950332696620638
1666921,842833,6.616923355479537
1668090,2289515,0.07933173460496068
1668121,891910,8.05037766302551
1668440,2470824,9.548996331306443
1669720,4676179,9.28923450276107
1671030,1947821,8.188772442845675
1671091,387779,7.431009718879795
1671280,982766,9.365420919863649
1672401,8467358,6.975353292694735
1672711,4137295,9.79162877889158
1672721,462830,8.781654204134826
1676060,4177156,9.448516793517857
1676301,24722,8.741593625071628
1677560,303969,7.763587071126788
1679250,4370617,8.232735465842213
1679311,2366597,7.54204575702324
1679760,4606522,8.905666964694332
1679811,104220,9.21955994438167
1680741,2599190,9.158687803105815
1681540,2599840,9.85164248324566
1682320,468389,8.510240515034537
1683161,3778957,9.510116061270933
1683331,2381753,9.973696576040544
1683601,2207401,8.225396478830602
1683901,531784,8.357220664368118
1683980,478202,4.7951892844521815
1685081,238458,7.505909872849463
1685460,30117,8.854000965052307
1688860,1306020,7.6713922764129645
1691231,2407015,5.713768248408499
1692390,492982,7.913608052406353
1692400,5321542,9.845851727827872
1694281,476483,6.876228535575128
1695150,660725,7.365615210309383
1696470,2141951,8.072241851241449
1697150,2062582,8.858239291758188
1697421,2477640,7.52484421585261
1699991,251193,8.058197796226645
1700130,4632535,9.222730858475705
1702230,4819381,9.832640447685185
1702260,2592379,4.239370606251567
1702730,619503,10.0
1703280,2297476,7.851330317593952
1703590,4621582,9.810221224036015
1704110,4421068,9.87625114165216
1704291,1035814,7.345604356484258
1704610,4673368,3.8247567974902124
1705741,1285658,8.893453466659778
1708930,480807,9.978249725230839
1709670,463181,8.711440165701609
1711960,463181,9.378901110379688
1712810,566074,8.23579591852077
1714200,5052328,0.6394045616281199
1720721,4127047,9.907579885919837
1724731,554261,9.166236389473239
1727871,3720946,7.782960395174744
1728351,2186189,9.53038584018208
1729081,4583518,8.242759235821813
1729311,2550423,8.562876913217135
1730220,2459173,7.789437318004874
1730730,2371625,7.818485895150134
1731890,572338,7.216125092983609
1733851,2530551,8.109725660486383
1735911,5061001,8.229072014957492
1737920,436798,8.247927182852035
1738921,100089,9.902860597109203
1739161,4173142,9.391741256786725
1739701,2406341,0.18789552053311542
1740860,437626,7.816365056974368
